WellName,TestUsage,Date,OilRate (STB/D),WaterRate (STB/D),GasRate (MSCF/D),GasLiftRate (MSCF/D),LiquidRate (STB/D),WCUT (%),GLR (SCF/STB),FWHP (Psi),Tubing ID (Inch),FWHT (DegC),WHP Fluctuation (%),WHPFluctuation (Psi),ChokeFluctuation (%)
WELL-145A,Informational,2018-01-10,5455.040111,7007.405398,31.72323581,1.750736875,12462.44551,56.22817282,2545.506481,406.9962067,5.5,50.3166199,5.131860028,1.440069199,0.040534973
WELL-146,Allocation,2020-08-13,6454.539058,2882.328656,8.301047051,4.968951553,9336.867714,30.87040263,889.0612254,373.3840766,5.5,55.2490997,5.001101341,1.287477493,0.028610229
WELL-137ST1,Allocation,2018-04-22,1249.247274,5920.665124,0.350324836,3.89581176,7169.912398,82.57653365,48.86040673,306.5749413,5.5,52.1591415,13.98664827,2.956436157,0.023841858
WELL-125,Allocation,2017-05-28,2671.819829,6745.291824,1.849175906,4.741983976,9417.111653,71.6280328,196.3633834,294.8177143,5.5,47.9095192,14.02832742,2.851528168,0.014305115
WELL-137ST1,Informational,2016-06-27,1462.093888,6516.611592,3.887271984,4.974400501,7978.70548,81.67504877,487.2058498,387.2233096,5.5,65.4459534,15.96771187,4.263069153,0.016693115
WELL-137ST1,Allocation,2016-06-26,1444.658265,5817.101215,2.640588334,3.502873646,7261.75948,80.1059472,363.6292749,307.5488729,5.5,66.3004532,52.71202959,11.17743301,0.026222229
WELL-146,Allocation,2015-02-10,4826.126087,1852.275172,7.106557312,3.574553934,6678.401259,27.7353082,1064.110561,306.7132872,5.5,52.3727798,1.578428043,0.333791733,0.007156372
WELL-145A,Allocation,2018-09-24,4354.405806,8930.594188,25.73963007,0.0,13284.99999,67.22314032,1937.495678,408.102703,5.5,53.9177589,7.253243865,2.040891647,0.019073486
WELL-107ST2,Allocation,2013-12-09,4613.532605,5533.978373,0.836842504,3.605559965,10147.51098,54.53532778,82.4677604,404.0913407,5.5,61.1428986,24.57724512,6.847482681,0.014305115
WELL-103,Informational,2016-07-16,9611.730826,1566.623237,49.14128419,0.0,11178.35406,14.01479349,4396.110904,837.589803,5.5,42.8931084,2.345004851,1.354232788,0.157363892
WELL-107ST2,Allocation,2014-06-14,4882.942296,7262.532901,2.682474313,4.7904683,12145.4752,59.79620215,220.8620305,391.7808372,5.5,61.8562622,11.22722366,3.032730103,0.076301575
WELL-136,Allocation,2016-08-16,1070.726085,8651.965847,1.60427181,2.892061214,9722.691932,88.98734947,165.002843,304.5056885,5.5,67.9255371,35.84082629,7.524742126,0.085838318
WELL-146,Allocation,2016-03-05,2571.768694,1671.6162,2.365891748,3.986944875,4243.384894,39.39346163,557.5482326,309.9607098,5.5,48.375,44.80469127,9.575210571,0.009536743
WELL-104,Informational,2013-10-26,815.801659,8631.973399,1.238730699,2.231982017,9447.775058,91.36514519,131.1134835,575.0562726,7.0,58.2932816,49.04507157,19.44571495,0.867855072
WELL-136,Provisional,2018-05-02,1843.193453,8417.851834,0.775675773,5.148297257,10261.04529,82.0369816,75.59422567,382.513215,5.5,66.7048187,50.51710358,13.32303238,0.078681946
WELL-137ST1,Allocation,2021-02-02,1904.743204,3820.307633,3.333628141,5.022739152,5725.050837,66.72967178,582.2879545,320.1304814,5.5,48.8670197,60.75007132,13.40886497,0.014305115
WELL-150ST1,Informational,2015-06-30,2111.675013,8248.0235,0.959792255,4.764164918,10359.69851,79.61644337,92.64673618,403.2201438,5.5,63.961,28.61016089,7.953910828,0.720031738
WELL-137ST1,Allocation,2017-01-24,1216.867603,5069.214978,1.585122374,6.160345929,6286.082581,80.64187692,252.1637846,354.9938441,5.5,62.7145805,70.79955472,17.32884216,0.104911804
WELL-143,Allocation,2016-04-27,4214.481027,7931.6174,20.81540799,0.0,12146.09843,65.30177116,1713.752619,688.6304033,5.5,38.5023308,10.02330309,4.758995056,0.169277191
